lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
74,0,102.68,9,18,3,0,2,0,0,1
174,0,90.95,9,8,3,3,0,0,3,1
46,0,60.0,1,22,3,2,1,0,0,1
24,0,94.93,12,8,4,3,0,0,3,1
301,0,52.0,11,18,3,2,0,0,0,0
134,2,105.7,5,26,4,3,1,0,0,1
27,0,129.5,12,31,3,3,1,0,0,1
9,1,86.0,2,10,4,1,0,0,0,1
10,0,130.33,2,17,4,3,0,0,3,0
24,2,128.0,9,10,3,2,2,0,0,1
9,0,99.0,5,25,4,1,0,2,0,1
54,1,126.9,5,31,4,2,0,0,0,1
31,0,168.3,4,30,4,1,0,0,3,0
8,0,73.15,9,1,4,2,0,0,0,1
7,1,74.8,12,13,4,8,2,2,0,1
9,1,0.0,10,10,1,0,1,0,0,1
31,1,69.5,2,6,4,1,2,2,0,1
61,0,55.96,7,11,4,1,2,0,0,1
86,1,80.75,4,9,3,2,2,0,0,1
2,1,65.0,11,30,2,2,0,0,0,1
92,0,90.0,11,11,3,1,0,0,0,1
10,1,90.0,8,29,4,1,2,0,0,1
30,0,75.6,4,12,4,2,0,0,0,1
236,0,90.95,9,3,3,2,2,0,3,1
0,1,83.16,12,26,4,0,1,0,3,1
10,1,120.35,5,29,4,0,1,0,0,1
117,0,105.84,4,29,4,2,0,0,4,0
72,0,74.8,12,19,4,3,1,2,0,0
277,1,89.14,9,5,3,5,2,1,0,1
62,1,118.8,7,24,4,2,2,0,3,1
89,1,71.67,4,8,4,2,2,0,3,1
41,0,69.29,12,27,3,5,2,0,0,1
296,0,65.29,10,24,4,4,2,0,1,0
196,0,101.15,12,27,4,5,1,0,3,1
81,0,0.0,4,1,1,2,0,0,0,1
190,0,110.0,6,22,3,4,1,0,6,0
77,1,126.9,5,8,4,2,2,0,0,1
130,0,105.3,7,27,4,3,0,0,0,1
32,1,135.9,7,3,4,2,2,0,0,1
8,0,83.0,11,4,4,1,0,0,0,1
10,2,153.0,8,21,4,2,1,0,5,1
135,1,155.7,8,9,4,3,0,0,3,1
77,1,125.1,6,18,4,1,1,0,0,1
61,0,68.85,7,8,4,8,2,0,0,0
97,0,102.3,4,16,4,1,2,0,3,1
101,0,85.6,4,11,4,2,1,0,3,1
7,1,97.0,8,19,4,2,0,0,5,1
65,0,91.2,9,5,4,2,1,2,0,0
97,2,81.25,7,8,3,2,0,0,0,1
4,0,147.33,10,16,4,1,2,0,0,1
120,0,104.4,10,31,4,0,1,0,3,1
4,1,98.0,3,28,4,0,1,2,0,1
12,1,93.5,11,1,4,4,0,2,0,1
18,1,93.84,11,11,4,3,2,0,0,1
19,1,115.11,10,29,4,5,2,0,3,1
71,0,45.9,3,12,4,3,2,2,0,1
36,0,120.7,6,29,2,3,0,0,3,1
7,1,140.0,10,3,4,1,1,2,0,1
42,1,80.76,3,6,4,2,2,0,0,0
34,0,85.5,10,18,3,4,0,0,0,1
50,1,97.2,11,11,4,2,0,0,0,1
96,1,87.3,4,18,4,2,1,0,0,1
28,0,87.0,3,7,3,3,1,0,0,1
24,0,80.2,11,27,4,1,2,0,0,1
50,0,242.9,8,19,4,2,1,0,5,0
88,0,116.1,6,10,4,2,1,2,0,0
4,0,106.0,3,7,3,3,1,1,0,1
47,1,86.35,3,11,4,2,2,0,0,1
100,1,86.09,4,8,4,5,2,0,0,1
1,1,78.0,12,6,4,2,0,2,0,1
142,1,90.9,10,27,4,1,0,0,0,0
43,0,86.75,1,14,4,3,0,0,1,0
268,0,80.75,10,9,3,3,2,0,0,1
68,0,183.6,8,19,4,2,1,1,3,0
126,1,134.18,7,18,4,5,2,1,0,1
1,0,0.0,9,5,1,0,0,0,0,1
4,1,136.0,5,29,4,1,2,0,3,1
7,1,79.0,2,12,4,2,0,2,0,1
181,1,103.7,7,26,4,4,0,0,3,0
269,0,70.0,12,29,3,3,2,0,0,1
122,0,94.5,5,17,4,3,0,2,0,1
0,1,147.5,7,6,4,4,0,0,0,1
63,1,102.9,12,3,4,3,0,0,0,1
1,1,95.0,12,28,4,1,1,2,0,1
59,1,94.5,7,24,4,2,2,2,0,1
33,0,62.0,1,25,2,1,1,0,0,0
4,0,78.2,11,6,3,2,1,0,3,1
13,0,122.0,8,26,4,3,2,2,0,0
77,0,147.6,8,26,4,2,2,0,3,0
250,0,95.0,9,26,3,3,1,0,0,0
144,0,72.25,7,16,3,5,2,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
81,1,149.4,9,8,4,3,0,0,3,0
2,0,109.65,10,13,3,1,0,0,0,1
96,3,108.0,10,3,4,1,1,2,0,1
173,1,94.5,8,13,4,1,2,2,0,0
0,0,168.3,5,19,4,1,0,2,0,1
146,2,130.0,6,29,4,2,0,0,0,1
9,2,114.5,9,7,4,1,1,0,0,1
77,0,94.5,7,23,4,4,2,2,0,0
181,0,76.5,7,1,4,4,1,0,0,0
72,1,53.95,9,19,4,3,1,0,3,1
35,1,131.4,4,5,4,3,0,0,3,1
30,1,88.0,11,18,4,1,0,2,0,0
33,1,79.35,10,1,4,2,0,0,0,1
0,1,76.5,8,12,4,4,0,0,0,1
14,1,153.38,9,14,4,4,1,0,5,1
6,0,81.0,2,1,4,0,1,2,0,1
42,1,152.1,8,14,4,2,2,0,0,1
35,0,67.5,2,12,4,2,0,2,0,0
15,1,148.0,9,20,4,1,0,0,0,1
8,0,72.0,2,23,3,2,0,0,0,1
13,0,78.0,12,19,4,1,1,2,0,1
31,2,89.4,5,21,4,1,0,2,0,1
58,0,108.9,6,20,4,2,1,0,0,1
10,2,90.0,8,24,4,2,1,0,0,1
70,1,96.3,4,4,4,2,1,0,0,1
14,2,109.75,9,7,4,3,1,0,0,1
10,0,120.0,11,10,4,1,0,0,0,0
29,2,159.2,5,20,4,2,1,0,3,1
39,0,117.9,7,3,4,1,2,0,0,0
71,0,107.1,6,26,4,3,2,0,0,0
41,0,135.9,8,20,4,5,2,0,0,0
4,0,130.4,9,18,4,1,2,0,0,0
154,3,177.3,6,28,4,3,0,0,5,1
1,1,107.03,7,4,4,2,1,2,0,1
36,2,96.3,10,21,4,4,0,0,0,1
35,1,107.1,3,27,4,0,2,2,0,1
86,0,65.0,6,26,2,0,1,0,0,1
307,0,108.0,9,11,4,4,2,0,3,0
22,2,87.78,10,21,4,3,0,2,0,1
237,1,107.53,10,12,4,4,0,0,0,0
8,1,103.0,11,14,4,1,1,0,0,1
18,1,145.0,2,28,4,1,2,1,3,1
38,0,69.44,2,20,4,3,2,0,3,0
170,2,114.75,8,10,4,4,1,0,0,0
35,2,140.1,3,25,4,2,1,0,0,1
3,0,156.0,8,29,4,1,0,0,5,1
126,1,85.5,7,27,4,2,1,0,0,1
9,1,139.0,7,6,4,1,0,0,0,1
155,1,96.3,6,27,4,1,1,0,0,1
7,1,151.0,6,30,4,1,0,0,0,1
61,1,118.8,9,2,4,2,2,0,0,1
3,0,77.0,9,21,3,0,1,0,0,1
12,0,80.8,11,16,4,1,0,0,0,1
69,0,76.08,7,7,3,2,0,0,0,1
28,0,115.0,12,31,3,3,0,0,0,1
1,1,66.0,12,6,3,1,2,2,0,1
10,1,121.0,6,9,4,1,0,0,0,1
189,0,72.25,8,8,3,3,1,0,0,1
154,0,72.25,8,26,3,1,0,0,0,1
3,1,101.68,7,4,4,1,1,2,0,1
10,0,85.0,10,2,3,1,2,0,0,1
5,0,110.0,10,11,0,5,2,0,3,1
6,1,97.02,10,18,4,2,2,0,0,1
60,1,65.0,10,12,3,1,1,0,0,1
129,1,121.5,5,13,4,2,1,0,3,1
33,2,82.9,3,5,4,1,2,0,0,1
155,1,135.01,8,1,4,9,3,0,0,0
56,1,136.35,8,27,4,1,1,0,3,0
124,0,94.5,8,1,4,3,1,2,0,0
5,1,215.6,10,13,4,2,0,0,6,1
45,0,79.2,12,18,4,0,2,2,0,1
108,0,121.37,7,16,4,5,2,0,3,0
48,0,175.0,9,14,3,2,0,0,4,1
5,0,0.0,5,24,1,2,0,0,0,1
117,0,72.25,8,24,3,4,1,0,0,0
14,1,121.0,6,8,4,1,0,0,0,1
28,1,80.85,4,12,4,1,0,2,0,1
8,2,220.0,12,30,2,2,1,0,6,1
46,2,86.4,11,23,4,1,0,0,0,1
1,1,120.0,1,25,4,1,1,0,0,1
17,0,85.0,10,9,3,1,2,2,0,1
19,1,107.03,9,23,4,2,1,2,0,1
87,0,176.85,8,15,4,0,1,1,0,0
20,1,97.0,3,11,4,2,1,2,0,1
122,0,68.0,12,8,4,3,0,0,0,1
22,1,91.63,9,26,4,3,1,2,0,1
79,2,79.2,12,9,4,2,1,2,0,1
76,1,109.8,6,27,4,3,1,0,0,1
1,0,65.0,4,1,2,1,0,0,0,1
15,2,129.0,8,21,4,0,1,2,0,1
47,0,99.9,4,12,4,1,0,0,0,0
2,2,127.0,4,20,4,2,0,0,0,1
8,0,89.0,10,20,2,1,0,0,0,1
150,1,85.5,6,27,4,0,1,2,0,0
18,0,136.0,5,9,4,2,1,0,3,0
99,0,101.5,3,24,4,3,0,2,0,1
169,0,106.0,4,22,4,2,2,1,0,0
86,0,134.1,8,14,4,0,1,0,0,0
94,1,132.6,5,17,4,4,0,0,3,1
1,2,228.0,8,24,4,1,0,0,5,1
40,0,125.55,10,5,4,1,0,0,3,0
256,0,100.75,10,16,4,3,2,0,0,0
2,1,105.34,5,23,4,1,1,2,0,0
84,1,150.3,8,5,4,2,2,0,3,1
68,1,74.61,11,18,4,2,2,0,3,1
38,0,85.0,3,12,3,1,2,0,0,1
25,0,139.0,9,16,4,1,0,2,0,0
73,1,115.8,4,9,4,1,2,0,3,1
68,0,68.0,7,4,4,1,2,0,0,0
0,0,106.65,9,26,4,0,1,2,0,1
29,0,85.0,10,25,3,3,0,0,0,1
68,0,89.53,6,18,4,1,2,0,0,0
90,0,81.62,4,21,3,3,0,0,0,1
13,2,102.0,9,13,4,2,2,0,0,1
35,1,109.8,8,30,4,4,0,0,0,0
4,2,100.0,11,17,4,1,0,0,0,1
229,0,110.7,12,9,4,2,1,0,3,1
144,1,112.03,5,22,4,3,2,0,3,1
4,0,116.0,12,11,4,2,0,0,3,1
35,0,110.16,9,5,4,3,1,0,0,1
91,0,65.0,9,14,2,2,0,0,0,1
64,0,105.3,7,23,4,2,2,0,0,0
93,1,90.3,4,6,4,3,0,0,0,1
10,1,87.78,10,4,4,0,1,2,0,1
54,0,130.05,4,20,4,3,0,0,0,1
49,0,159.3,7,20,4,2,0,0,3,0
126,0,55.0,3,24,3,3,0,0,0,1
108,0,153.9,5,27,3,2,2,0,4,1
154,0,112.0,7,13,3,4,1,0,0,0
13,0,89.39,12,3,4,4,2,0,0,1
95,2,90.0,11,20,4,0,2,0,0,0
58,1,152.08,9,26,4,3,1,0,5,1
0,0,162.0,10,1,4,1,2,0,0,1
14,0,0.0,9,17,4,2,0,1,0,1
50,1,64.67,11,16,4,4,0,0,0,1
67,2,79.2,11,12,4,1,2,2,0,1
64,1,126.9,4,29,4,2,1,0,0,0
222,0,168.3,10,29,4,1,0,0,5,0
29,2,217.1,6,9,4,3,0,0,5,1
71,0,79.56,7,13,3,4,0,0,0,1
279,0,110.0,10,12,4,3,0,0,0,0
62,0,71.6,3,3,4,3,2,0,0,1
26,1,151.0,7,15,4,2,1,0,0,1
23,0,140.9,6,2,4,3,1,0,3,0
314,0,75.0,10,12,3,3,0,0,0,0
157,0,113.1,6,7,4,3,0,0,0,0
296,0,85.0,9,21,3,4,0,0,0,0
304,1,70.0,12,29,3,3,2,0,0,1
149,0,71.0,1,17,3,3,2,0,0,1
210,2,90.0,8,16,4,2,0,2,0,0
157,0,92.65,12,8,3,3,0,0,0,1
48,2,88.2,11,2,4,3,0,2,0,1
0,1,95.0,11,6,4,1,0,0,0,1
28,1,133.95,5,1,4,2,2,0,0,1
35,0,93.9,4,17,4,1,2,0,0,0
37,2,158.4,10,5,4,2,0,0,3,1
117,0,99.45,4,20,4,4,0,0,3,0
66,1,109.29,9,14,4,4,1,0,3,1
155,0,143.1,9,18,4,0,2,0,3,0
36,0,71.0,1,19,3,2,0,0,0,1
57,1,135.9,8,10,4,2,0,0,0,1
21,0,92.0,1,4,3,5,1,1,0,1
150,2,76.5,7,9,4,1,0,0,0,0
56,0,185.0,9,25,3,2,2,0,0,1
60,0,128.85,5,16,4,2,1,0,0,1
75,0,80.0,3,17,3,3,1,0,0,0
40,1,78.3,2,12,4,2,1,0,0,0
14,1,142.64,11,7,4,0,1,0,0,1
60,0,63.75,3,5,4,6,2,0,0,0
15,1,145.0,7,8,4,2,1,0,0,0
20,1,96.9,11,15,4,5,1,0,3,1
0,1,104.0,11,2,4,1,1,0,0,1
94,0,60.0,12,27,3,3,2,0,3,1
5,0,117.73,5,29,4,2,2,0,3,0
6,0,88.0,4,11,3,1,1,0,0,1
48,1,105.0,3,29,3,3,0,0,0,1
34,2,88.0,12,16,4,1,0,2,0,1
2,1,76.0,1,4,4,0,1,0,0,1
59,0,70.72,11,17,4,3,0,0,0,1
10,4,134.5,10,7,4,2,2,2,0,1
65,2,168.3,8,16,4,1,0,0,3,1
116,1,76.0,5,4,3,4,0,0,0,1
9,2,140.0,8,19,4,1,0,0,0,1
12,1,90.0,6,8,3,1,0,0,0,1
49,0,107.1,7,1,4,2,0,2,0,0
179,0,182.26,6,8,4,5,2,0,5,0
47,1,71.1,3,11,4,2,1,2,0,1
35,1,88.4,11,16,4,4,0,0,0,1
64,0,140.4,5,27,4,2,0,0,3,0
173,1,365.0,7,25,3,2,1,1,0,0
75,0,135.0,10,20,4,1,0,0,0,0
102,1,108.0,10,9,4,0,1,2,0,1
96,1,84.15,4,10,4,3,2,0,0,1
157,1,72.25,7,7,3,3,1,0,0,1
147,0,128.76,10,8,3,2,2,1,0,1
26,1,91.0,1,30,4,1,1,0,0,1
11,1,111.0,11,18,4,2,0,0,0,0
68,2,79.56,10,30,4,3,2,2,0,1
157,0,132.3,10,1,4,5,2,0,3,0
33,0,121.5,3,26,4,1,1,0,0,0
93,1,99.45,4,17,4,3,2,0,3,1
103,0,115.0,4,19,4,2,0,0,0,0
129,1,114.3,8,15,4,2,1,0,0,1
250,0,96.3,10,20,4,3,0,0,0,0
91,1,105.3,7,23,4,3,2,0,0,1
16,1,148.0,2,27,4,3,2,1,3,1
22,0,126.0,7,20,3,1,0,0,0,1
104,0,111.78,5,4,4,4,0,0,0,0
0,0,85.0,4,19,2,1,0,0,0,1
2,1,82.9,1,12,4,2,0,0,0,1
160,1,128.35,5,27,4,2,0,0,3,0
109,1,174.6,10,28,4,2,1,1,3,0
19,1,174.0,12,26,4,1,1,0,5,1
6,1,79.0,11,22,2,2,0,0,0,1
12,0,89.0,7,20,4,1,0,2,0,0
259,0,90.0,5,5,3,3,0,0,0,0
48,0,121.5,5,29,4,0,2,0,0,0
18,2,167.74,4,20,4,3,0,0,5,1
111,1,146.7,8,8,4,3,1,0,3,0
35,2,199.0,11,7,4,3,1,0,0,1
85,0,50.3,8,11,4,2,0,0,0,0
23,1,109.0,1,2,3,1,2,1,0,1
233,0,90.0,10,14,4,2,1,0,0,0
71,0,131.18,4,25,4,5,1,0,3,1
27,0,129.0,3,22,4,3,0,2,0,0
58,1,95.4,12,9,4,2,0,0,0,1
9,3,115.67,8,21,4,2,1,0,5,1
5,1,63.4,1,24,4,1,2,0,3,1
2,1,159.0,11,17,4,3,0,1,3,0
10,2,120.36,12,30,4,3,2,0,3,1
38,0,80.0,10,13,3,3,0,0,0,1
45,1,94.5,9,3,4,2,0,0,0,1
36,2,116.1,5,13,4,2,1,2,0,1
32,1,125.1,5,18,4,2,0,2,0,1
41,3,189.9,6,27,4,1,1,0,5,1
128,1,43.43,2,5,3,5,2,0,0,1
200,2,66.53,8,4,4,10,4,0,0,0
20,0,90.0,5,22,3,1,2,0,0,1
66,0,106.0,1,3,4,2,2,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
90,0,114.3,6,28,4,5,1,0,0,0
31,1,67.6,3,7,4,3,1,2,0,1
142,1,95.79,8,21,4,3,2,0,1,1
11,1,90.0,8,29,4,1,0,0,0,1
79,1,96.3,4,15,4,2,0,0,0,1
208,1,72.25,11,28,4,1,2,0,0,0
3,0,123.0,6,20,4,0,1,2,0,1
177,0,100.0,6,3,3,2,0,0,0,0
179,0,90.9,10,27,4,3,1,0,0,0
249,0,112.5,11,18,4,2,1,1,0,0
10,2,171.33,9,18,4,1,2,0,0,1
1,0,114.0,9,9,4,2,0,0,0,1
11,0,87.0,2,19,3,2,1,0,0,1
5,0,90.0,10,19,3,2,1,0,0,1
8,0,130.0,11,5,3,1,0,0,0,1
11,2,90.0,8,22,4,2,2,0,0,1
56,0,94.5,6,20,4,2,1,0,0,0
111,1,109.65,6,17,4,2,2,0,0,1
11,1,129.75,7,25,4,2,1,0,0,1
20,0,89.0,4,4,4,1,1,2,0,0
36,1,68.07,12,1,4,3,2,0,0,1
129,1,127.8,8,11,4,3,2,0,3,1
6,1,156.5,7,3,4,2,2,0,3,1
64,0,96.3,10,19,3,4,1,0,3,1
86,0,122.0,12,8,4,3,0,0,0,0
49,1,121.5,5,9,4,0,1,0,0,1
48,0,75.0,10,31,3,2,1,0,0,1
110,2,118.8,10,10,4,2,1,0,0,0
33,0,64.0,1,25,2,1,1,0,0,1
163,2,104.4,10,26,4,4,0,0,3,0
16,0,142.0,4,14,4,1,0,0,3,0
120,1,71.67,4,23,4,2,2,0,0,1
42,0,72.0,8,15,3,1,1,0,0,0
142,0,108.3,8,24,4,3,0,0,0,1
73,2,79.2,11,12,4,1,0,2,0,1
50,1,58.94,1,24,4,3,2,0,0,1
336,0,70.0,9,21,3,4,1,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
40,0,106.9,9,4,4,5,2,0,1,0
8,0,55.0,3,1,3,3,0,0,0,1
180,0,85.0,11,27,4,2,2,0,0,0
14,0,62.5,5,27,3,1,0,0,0,1
349,0,90.0,10,4,4,5,1,0,0,0
91,1,106.92,10,7,4,1,0,0,0,0
163,0,140.4,9,19,4,3,1,0,3,0
122,0,85.0,4,15,3,2,0,0,0,1
180,1,98.1,10,10,4,0,1,2,0,1
116,2,79.2,12,17,4,1,2,2,0,1
99,1,103.5,7,6,4,3,0,2,0,1
98,1,95.0,5,3,3,4,0,0,0,1
105,0,65.0,9,28,2,1,0,0,0,1
22,0,59.09,12,26,4,1,2,0,0,1
13,1,73.15,11,16,4,2,0,0,0,1
24,1,97.67,3,11,4,2,1,0,0,0
89,1,63.75,11,17,4,3,0,0,0,1
123,0,70.73,4,30,4,5,2,0,0,1
116,2,138.55,7,6,4,4,0,0,3,1
0,0,99.2,9,7,3,1,1,0,0,1
2,1,101.0,3,2,4,3,0,0,0,1
5,0,100.0,5,24,2,2,0,0,0,1
82,0,149.4,5,17,4,2,0,0,3,1
0,0,159.0,7,1,4,1,0,0,0,1
11,0,121.0,5,30,2,3,1,0,0,0
85,0,75.0,10,6,3,3,1,0,0,1
118,1,96.78,10,27,4,3,1,0,3,1
6,1,97.0,3,11,4,2,1,2,0,1
39,2,177.0,4,29,4,2,0,0,3,1
28,2,139.0,10,10,4,1,1,0,0,1
57,0,117.9,6,8,4,3,0,0,0,0
168,0,72.25,8,8,3,3,1,0,0,1
236,1,84.43,9,27,4,4,0,2,0,0
146,1,103.5,8,14,4,0,1,2,0,0
116,0,105.3,4,15,4,2,0,0,3,0
4,2,230.0,5,4,4,2,0,0,5,1
6,0,55.0,12,3,3,2,0,0,0,1
6,1,67.0,8,28,2,0,2,0,0,1
42,0,131.4,4,5,4,3,0,0,3,0
54,1,88.2,11,12,4,1,2,2,0,0
2,1,63.75,12,17,4,2,0,2,0,1
80,1,53.97,3,5,4,1,1,2,0,1
377,1,115.0,10,14,4,2,0,1,0,0
51,2,130.9,12,20,4,5,1,0,3,1
15,1,67.32,12,20,4,5,1,2,0,1
184,2,82.12,8,17,4,1,0,1,0,0
61,1,97.0,11,11,4,2,1,2,0,1
0,1,0.0,10,25,1,1,0,0,0,1
169,2,107.0,4,23,4,2,2,0,0,0
17,0,84.0,9,14,3,2,1,0,0,1
58,1,85.3,3,1,4,8,2,0,3,1
59,2,90.55,10,14,4,5,2,0,3,1
66,0,75.0,10,9,4,2,1,0,0,0
35,0,110.16,9,5,4,3,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
4,0,66.0,1,4,2,0,1,0,0,1
19,2,174.0,9,29,4,2,0,0,3,1
54,2,79.2,12,5,4,0,1,2,0,1
7,0,113.6,9,16,3,2,0,0,0,1
17,2,138.0,12,30,4,2,0,0,0,1
3,2,130.33,9,7,4,2,1,0,0,1
120,1,129.81,9,11,4,5,2,0,0,1
323,1,112.0,5,17,3,4,0,1,0,0
7,0,80.0,8,30,3,3,0,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
80,0,160.0,10,9,3,2,0,1,3,1
53,3,135.9,9,9,4,2,0,0,0,1
47,1,117.9,7,1,4,3,2,0,0,1
27,0,80.75,6,20,3,3,1,0,0,1
2,0,88.0,1,2,4,3,2,0,0,1
36,0,68.5,11,18,2,2,1,0,0,0
3,0,101.0,3,22,4,1,0,0,0,1
87,2,126.0,12,16,4,2,0,0,3,1
2,1,104.0,4,10,4,0,2,2,0,1
42,1,73.37,11,2,4,4,0,0,3,1
21,0,135.0,3,31,4,4,2,0,0,0
13,0,96.0,4,26,3,3,0,1,0,1
91,1,118.8,7,13,4,4,0,0,3,1
1,0,85.0,12,10,4,1,0,2,0,1
16,0,84.33,3,3,4,3,0,2,0,0
57,0,23.0,2,8,4,2,1,0,1,1
41,0,208.93,9,4,4,3,2,0,1,0
245,0,110.0,7,6,4,4,2,0,0,0
79,0,76.5,9,4,3,1,2,0,0,1
15,1,105.0,9,9,4,2,0,0,0,1
90,1,51.71,3,20,4,3,2,2,0,1
14,0,43.43,2,15,3,5,2,0,0,1
110,1,98.2,7,23,3,1,0,1,1,1
141,0,143.1,9,17,4,1,1,0,3,0
0,1,139.0,7,6,4,1,0,2,0,1
41,0,89.0,5,24,2,1,0,0,0,0
82,0,43.33,3,26,3,1,2,0,0,1
157,1,101.58,7,11,4,3,1,0,0,0
104,2,6.0,8,11,4,3,0,0,1,1
86,1,126.9,6,19,4,1,2,0,0,1
59,0,75.0,11,18,3,2,2,0,0,1
17,1,165.0,8,24,4,3,0,0,3,1
165,1,112.8,8,24,4,3,0,0,3,0
103,0,99.3,3,23,4,3,0,0,0,0
40,0,100.16,8,28,4,5,2,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
41,1,112.0,11,3,3,3,1,0,0,1
240,0,80.75,10,27,4,3,1,2,0,0
86,1,102.1,5,11,4,5,2,0,3,1
148,0,116.1,6,17,4,2,0,2,0,0
11,2,90.0,8,29,4,1,0,0,0,1
122,2,75.9,11,14,4,3,1,2,0,0
9,1,79.0,11,17,2,1,0,0,0,1
9,1,97.0,3,17,4,1,0,2,0,1
174,2,98.1,10,5,4,4,0,2,0,1
189,1,103.7,7,30,4,3,2,0,3,0
81,0,131.4,8,5,4,2,0,0,3,0
152,1,114.43,12,27,4,6,2,0,0,1
87,0,79.2,12,25,4,0,2,2,0,1
252,0,106.3,10,15,4,1,2,0,0,0
3,0,87.78,10,22,4,1,0,2,0,1
250,0,95.0,9,26,4,3,1,0,0,0
54,1,74.8,11,18,4,2,2,2,0,1
29,0,210.03,9,23,4,2,1,1,5,0
6,0,67.0,12,8,2,1,0,0,0,1
29,2,111.67,9,25,4,1,2,2,0,1
63,0,159.3,6,8,4,3,0,0,3,0
194,0,124.95,8,26,4,3,2,0,3,0
0,0,106.65,9,29,4,1,0,2,0,1
9,1,75.0,11,1,4,1,2,2,0,1
100,2,136.0,5,19,4,3,1,0,0,1
12,0,60.0,8,5,2,3,0,0,0,1
31,1,57.59,11,25,4,2,2,2,0,1
221,1,72.75,8,12,4,2,2,0,3,1
0,0,103.18,7,10,4,0,2,2,0,1
43,1,140.4,5,21,4,2,2,0,3,1
12,2,125.8,12,28,4,4,0,0,3,1
103,3,118.8,10,17,4,4,1,0,0,1
3,0,55.0,3,27,3,2,2,0,0,1
98,0,91.5,6,26,4,1,2,2,0,0
48,1,74.8,11,13,4,5,2,2,0,0
70,0,69.5,2,5,4,2,0,2,0,1
12,1,90.07,11,10,4,3,2,0,0,1
72,1,104.4,3,14,4,2,1,0,3,1
4,1,174.67,9,13,4,3,0,0,3,1
66,1,99.2,10,25,4,4,0,0,3,1
66,1,90.0,11,26,3,3,2,0,3,1
127,1,101.55,12,27,4,3,0,0,3,0
29,1,74.8,11,15,4,4,0,2,0,0
48,1,94.5,10,19,4,3,1,0,0,1
7,0,182.0,6,28,4,5,1,0,3,1
105,2,119.85,6,11,4,5,2,0,0,1
56,1,100.67,11,11,4,2,1,0,0,0
53,2,89.1,9,1,4,2,0,2,0,1
164,0,115.0,10,16,3,0,1,0,0,0
24,0,120.27,4,10,4,3,2,0,3,0
208,2,88.77,10,23,4,2,2,0,1,1
47,1,72.76,9,22,4,1,0,0,0,1
84,0,159.3,8,28,4,1,2,0,3,0
256,1,115.0,6,15,4,2,0,1,0,0
75,2,152.1,9,16,4,1,0,0,0,1
5,1,94.0,11,9,4,1,1,0,0,1
1,0,66.0,1,12,2,1,0,0,0,1
103,2,80.75,6,27,3,1,1,0,0,1
85,1,91.48,7,13,4,4,1,0,3,1
2,1,96.0,1,7,4,3,0,0,0,1
3,0,65.0,4,25,2,0,1,0,0,1
122,1,121.5,5,12,4,3,0,0,3,1
107,1,81.76,5,5,4,3,1,0,0,1
28,1,117.0,9,12,4,1,2,0,0,0
193,2,106.71,9,10,4,1,2,0,0,0
153,1,114.75,8,20,4,3,2,0,0,0
109,0,75.76,4,16,4,2,2,0,1,1
89,1,150.3,8,15,4,1,1,0,3,1
234,1,103.7,10,25,4,4,0,0,3,0
3,1,79.0,11,2,2,2,1,0,0,1
209,1,90.95,8,16,4,4,0,0,0,0
0,0,109.0,3,16,4,1,0,0,0,1
184,0,98.1,10,12,4,1,0,2,0,0
58,0,79.2,11,3,4,3,0,2,0,0
152,2,110.65,8,5,4,2,1,0,0,0
97,1,121.5,7,12,4,2,0,0,0,1
27,0,137.76,6,19,4,3,2,0,3,0
13,2,116.0,7,20,4,1,0,0,3,1
24,1,107.1,10,16,4,1,2,2,0,0
28,1,109.0,4,21,4,2,0,0,0,1
117,0,48.6,7,7,4,15,5,0,0,0
184,1,118.0,4,30,4,1,0,0,0,0
59,2,123.3,9,1,4,3,0,0,3,1
154,0,118.8,10,16,4,2,2,0,0,0
4,1,133.0,2,4,4,2,0,0,3,1
87,0,105.4,10,22,3,1,2,0,0,1
55,1,152.1,9,15,4,1,0,0,0,1
122,1,101.15,7,14,4,8,2,0,0,1
281,2,79.62,12,26,4,5,1,0,0,0
13,0,81.0,3,8,4,2,0,2,0,1
32,0,116.64,9,2,4,2,1,0,4,1
0,1,45.0,1,6,3,2,0,0,0,1
225,0,71.91,12,29,4,3,2,2,0,0
6,1,126.0,5,9,4,1,1,0,3,1
8,1,76.5,8,13,4,5,2,0,1,0
54,3,190.8,10,6,4,2,0,0,5,1
25,2,186.5,7,18,4,0,1,0,0,1
14,0,73.0,5,27,3,1,0,0,0,1
4,0,65.0,8,18,2,3,0,0,0,1
16,0,91.8,12,29,4,3,1,2,0,1
129,0,80.75,5,13,3,2,2,0,0,1
0,1,108.0,1,4,4,0,1,0,3,1
78,1,69.53,4,4,4,2,1,0,0,1
95,0,77.35,4,15,4,3,2,2,0,0
0,1,120.0,10,10,4,0,1,0,0,1
6,0,100.63,11,14,2,3,1,0,3,1
99,1,89.3,3,23,4,2,0,0,0,1
133,3,156.15,9,19,4,4,1,0,0,1
